#Calculation results are reported in units of Ω^-1 cm^-1
#For symmetrical results, the arranged data are: omega, Re(xx, Im(xx), Re(yy), Im(yy), Re(zz), Im(zz), Re(xy), Im(xy), Re(yz), Im(yz), Re(xz), Im(xz)
     2.07600000      2396.16871094     -6985.42911586      1491.32931773     -2416.08832747      2876.43340138     -5659.21293482        -1.52242522       320.19119424         1.62004574      -817.72254352     -1561.77058255      2748.03590111
     2.07900000      2398.96701920     -6992.91972696      1492.50929051     -2415.68282917      2882.01464737     -5664.55994333        -2.25656595       320.61379996         3.62156669      -818.77925526     -1564.30522013      2747.29013899
     2.08200000      2401.66005250     -7000.41524055      1493.52544597     -2415.29112807      2887.50174392     -5669.85483767        -2.98459161       321.02587453         5.60767046      -819.80716477     -1566.75079919      2746.57501087
     2.08500000      2404.24896022     -7007.91689950      1494.37830639     -2414.92156032      2892.89159686     -5675.09957266        -3.70620631       321.42735609         7.57755211      -820.80609965     -1569.11035498      2745.89120918
     2.08800000      2406.73505795     -7015.42675539      1495.06877349     -2414.58240716      2898.18141855     -5680.29657567        -4.42112509       321.81824255         9.53043527      -821.77604809     -1571.38703621      2745.23980335
     2.09100000      2409.11982085     -7022.94773625      1495.59812884     -2414.28185858      2903.36873069     -5685.44880466        -5.12907494       322.19859435        11.46557470      -822.71716597     -1573.58409325      2744.62227885
     2.09400000      2411.40487660     -7030.48368306      1495.96803290     -2414.02797181      2908.45136600     -5690.55978195        -5.82979582       322.56853613        13.38225890      -823.62978144     -1575.70486620      2744.04055642
     2.09700000      2413.59199776     -7038.03935164      1496.18052289     -2413.82862515      2913.42746886     -5695.63360222        -6.52304159       322.92825747        15.27981273      -824.51439657     -1577.75277252      2743.49698962
     2.10000000      2415.68309376     -7045.62037766      1496.23800945     -2413.69146828      2918.29549490     -5700.67491481        -7.20858108       323.27801249        17.15759992      -825.37168592     -1579.73129466      2742.99434013
     2.10300000      2417.68020241     -7053.23320442      1496.14327196     -2413.62387044      2923.05420948     -5705.68888177        -7.88619898       323.61811825        19.01502558      -826.20249212     -1581.64396744      2742.53573092
     2.10600000      2419.58548110     -7060.88497508      1495.89945275     -2413.63286842      2927.70268522     -5710.68111454        -8.55569684       323.94895219        20.85153869      -827.00781845     -1583.49436532      2742.12457882
     2.10900000      2421.40119759     -7068.58339269      1495.51005008     -2413.72511671      2932.24029852     -5715.65759297        -9.21689397       324.27094838        22.66663444      -827.78881860     -1585.28608974      2741.76450907
     2.11200000      2423.12972054     -7076.33655310      1494.97890998     -2413.90684177      2936.66672499     -5720.62457168        -9.86962829       324.58459305        24.45985651      -828.54678413     -1587.02275640      2741.45925527
     2.11500000      2424.77350979     -7084.15275753      1494.31021696     -2414.18380269      2940.98193407     -5725.58847863       -10.51375722       324.89041920        26.23079926      -829.28312979     -1588.70798259      2741.21254914
     2.11800000      2426.33510643     -7092.04031249      1493.50848360     -2414.56125990      2945.18618267     -5730.55581164       -11.14915849       325.18900076        27.97910981      -829.99937743     -1590.34537473      2741.02800499
     2.12100000      2427.81712266     -7100.00732553      1492.57853914     -2415.04395312      2949.28000787     -5735.53303781       -11.77573081       325.48094631        29.70448991      -830.69713888     -1591.93851598      2740.90900417
     2.12400000      2429.22223164     -7108.06150540      1491.52551707     -2415.63608926      2953.26421889     -5740.52650083       -12.39339466       325.76689266        31.40669779      -831.37809848     -1593.49095417      2740.85858458
     2.12700000      2430.55315717     -7116.20997523      1490.35484171     -2416.34134017      2957.13988810     -5745.54234008       -13.00209283       326.04749837        33.08554973      -832.04399557     -1595.00618989      2740.87934041
     2.13000000      2431.81266340     -7124.45910594      1489.07221398     -2417.16284968      2960.90834145     -5750.58642491       -13.60179107       326.32343753        34.74092150      -832.69660753     -1596.48766504      2740.97333604
     2.13300000      2433.00354460     -7132.81437669      1487.68359625     -2418.10324878      2964.57114801     -5755.66430603       -14.19247851       326.59539368        36.37274965      -833.33773369     -1597.93875162      2741.14203795
     2.13600000      2434.12861497     -7141.28026684      1486.19519643     -2419.16467744      2968.13010892     -5760.78118503       -14.77416814       326.86405422        37.98103259      -833.96918017     -1599.36274100      2741.38626668
     2.13900000      2435.19069862     -7149.86018254      1484.61345137     -2420.34881130      2971.58724574     -5765.94190181       -15.34689711       327.13010515        39.56583138      -834.59274596     -1600.76283364      2741.70617020
     2.14200000      2436.19261972     -7158.55641904      1482.94500959     -2421.65689149      2974.94478819     -5771.15093849       -15.91072700       327.39422619        41.12727045      -835.21021018     -1602.14212931      2742.10121861
     2.14500000      2437.13719288     -7167.37015770      1481.19671336     -2423.08975591      2978.20516135     -5776.41243705       -16.46574402       327.65708632        42.66553798      -835.82332032     -1603.50361785      2742.57021877
     2.14800000      2438.02721385     -7176.30149497      1479.37558031     -2424.64787050      2981.37097249     -5781.73022739       -17.01205906       327.91933965        44.18088612      -836.43378156     -1604.85017048      2743.11134660
     2.15100000      2438.86545049     -7185.34949912      1477.48878459     -2426.33135925      2984.44499741     -5787.10786132       -17.54980769       328.18162154        45.67363093      -837.04324687     -1606.18453174      2743.72219362
     2.15400000      2439.65463419     -7194.51228919      1475.54363758     -2428.14003246      2987.43016650     -5792.54864771       -18.07915011       328.44454493        47.14415211      -837.65330771     -1607.50931213      2744.39982376
     2.15700000      2440.39745164     -7203.78712995      1473.54756828     -2430.07341239      2990.32955042     -5798.05568392       -18.60027088       328.70869698        48.59289251      -838.26548553     -1608.82698129      2745.14083624
     2.16000000      2441.09653712     -7213.17053647      1471.50810356     -2432.13075674      2993.14634571     -5803.63187864       -19.11337874       328.97463576        50.02035732      -838.88122365     -1610.13986204      2745.94143009
     2.16300000      2441.75446525     -7222.65838212      1469.43284800     -2434.31107979      2995.88386005     -5809.27996237       -19.61870614       329.24288737        51.42711309      -839.50187998     -1611.45012501      2746.79746651
     2.16600000      2442.37374430     -7232.24600453      1467.32946386     -2436.61317192      2998.54549756     -5815.00248218       -20.11650884       329.51394319        52.81378652      -840.12872037     -1612.75978407      2747.70452575
     2.16900000      2442.95681007     -7241.92830518      1465.20565078     -2439.03561822      3001.13474398     -5820.80177925       -20.60706532       329.78825757        54.18106293      -840.76291310     -1614.07069256      2748.65795626
     2.17200000      2443.50602037     -7251.69983975      1463.06912564     -2441.57681674      3003.65515190     -5826.67994905       -21.09067612       330.06624604        55.52968453      -841.40552443     -1615.38454019      2749.65291491
     2.17500000      2444.02365010     -7261.55489754      1460.92760242     -2444.23499735      3006.11032601     -5832.63878543       -21.56766311       330.34828394        56.86044853      -842.05751566     -1616.70285081      2750.68439829
     2.17800000      2444.51188704     -7271.48757002      1458.78877224     -2447.00824163      3008.50390857     -5838.67971200       -22.03836869       330.63470588        58.17420493      -842.71974187     -1618.02698096      2751.74726613
     2.18100000      2444.97282826     -7281.49180987      1456.66028355     -2449.89450435      3010.83956498     -5844.80370514       -22.50315482       330.92580569        59.47185413      -843.39295235     -1619.35811914      2752.83625923
